,Phrase,Intent,Pred_intent
1200,does applebees have good reviews,restaurant_reviews,restaurant_reviews
1201,is the review ned's have good,restaurant_reviews,restaurant_reviews
1202,are the reviews for ned's good,restaurant_reviews,restaurant_reviews
1203,do they serve good tacos at the buffet,restaurant_reviews,restaurant_suggestion
1204,they sold out of tacos at the buffet,restaurant_reviews,nutrition_info
1205,what do people think of the new burger at mcdonalds,restaurant_reviews,restaurant_reviews
1206,what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews,nutrition_info
1207,give me some feedback about the pasta at piada please,restaurant_reviews,fun_fact
1208,how many stars does babbo have,restaurant_reviews,restaurant_reviews
1209,do people say per se is any good or not,restaurant_reviews,no
1210,what are the reviews like for l'auberge aubergine,restaurant_reviews,restaurant_reviews
1211,what rating do the critics give the french laundry,restaurant_reviews,credit_score
1212,has the french laundry gotten good reviews lately,restaurant_reviews,restaurant_reviews
1213,what's the average review for olive garden,restaurant_reviews,restaurant_reviews
1214,does olive garden have good customer reviews,restaurant_reviews,restaurant_reviews
1215,i need my routing number for my checking account at bb&t bank,routing,routing
1216,"tell me my routing number at my bank, community trust",routing,routing
1217,"give me the routing number of my checking account at my main bank, first commerce",routing,routing
1218,what's my routing number,routing,routing
1219,tell me my routing number,routing,routing
1220,where's the routing number for wells fargo,routing,routing
1221,where is wells fargo's routing number listed,routing,routing
1222,is my routing number on my account page,routing,routing
1223,i want to know what my routing number is,routing,routing
1224,does pnc have a routing number,routing,routing
1225,can you please read me the routing number to pnc,routing,routing
1226,what is the routing number for pnc,routing,routing
1227,where would century bank have their routing number listed,routing,routing
1228,what is the location that td bank has their routing number listed,routing,routing
1229,tell me what my savings account routing number is,routing,routing
1230,cats or dogs are your preference,do_you_have_pets,do_you_have_pets
1231,do you have any pets and what kind,do_you_have_pets,do_you_have_pets
1232,you have what types or kinds of pets,do_you_have_pets,do_you_have_pets
1233,do you have a pet,do_you_have_pets,do_you_have_pets
1234,what kind of animals do you own,do_you_have_pets,do_you_have_pets
1235,do you have any pets,do_you_have_pets,do_you_have_pets
1236,what pets do you own,do_you_have_pets,do_you_have_pets
1237,do you have cats or dogs or something else as a pet,do_you_have_pets,do_you_have_pets
1238,how would you categorize the pets you have,do_you_have_pets,do_you_have_pets
1239,do you have friendly or unfriendly pets,do_you_have_pets,do_you_have_pets
1240,which type of pets do you have,do_you_have_pets,do_you_have_pets
1241,do you like appreciate cats or dogs more,do_you_have_pets,do_you_have_pets
1242,which kinds of pets do you own,do_you_have_pets,do_you_have_pets
1243,do you prefer cats or dogs more,do_you_have_pets,do_you_have_pets
1244,do you currently have any pets,do_you_have_pets,do_you_have_pets
1245,please book a meeting room for thusday at 4:00,schedule_meeting,schedule_meeting
1246,could you schedule a meeting room for 4:00 on thursday,schedule_meeting,schedule_meeting
1247,can you reserve a meeting space for 4:00 on thursday,schedule_meeting,schedule_meeting
1248,please help me figure out how to set up a meeting,schedule_meeting,schedule_meeting
1249,walk me through the process of scheduling a meeting,schedule_meeting,schedule_meeting
1250,"i need a meeting room between 3-7, are any available",schedule_meeting,schedule_meeting
1251,are meeting rooms free between 8-3,schedule_meeting,schedule_meeting
1252,can you check if meeting rooms are available between 4 and 5,schedule_meeting,schedule_meeting
1253,check meeting room availability between one and three pm,schedule_meeting,schedule_meeting
1254,"reserve a meeting room for friday, 5pm",schedule_meeting,schedule_meeting
1255,friday 5pm schedule a room for meeting,schedule_meeting,schedule_meeting
1256,can you reserve a room for a friday meeting at 5pm,schedule_meeting,schedule_meeting
1257,check meeting rooms available between one and three pm,schedule_meeting,schedule_meeting
1258,i would like you to reserve a conference room for noon tomorrow,schedule_meeting,schedule_meeting
1259,"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting,schedule_meeting
1260,which gas would be best,gas_type,gas_type
1261,which type of gas should i get,gas_type,gas_type
1262,can you tell me this vehicles gas type,gas_type,gas_type
1263,what kind of gas should i use for this car,gas_type,gas_type
1264,for this car what kind of fuel does it take,gas_type,gas_type
1265,i want to know what kind of gas this car uses,gas_type,gas_type
1266,what fuel do i put in this car,gas_type,gas_type
1267,what type of fuel does this car utilize,gas_type,gas_type
1268,what type of gas do i use in this car,gas_type,gas_type
1269,what gas goes in the vehicle,gas_type,gas_type
1270,what kind of gas goes in,gas_type,gas_type
1271,what kind of gas does your car use,gas_type,gas_type
1272,what kind of gas can i put into this car,gas_type,gas_type
1273,which type of gas does this car take,gas_type,gas_type
1274,what types of gas can i get for this car,gas_type,gas_type
1275,would a socket converter be needed in france,plug_type,plug_type
1276,is socket converter required in france,plug_type,plug_type
1277,is electricity the same in france,plug_type,plug_type
1278,will i require a plug converter when i visit kenya,plug_type,plug_type
1279,do i require a plug converter when i visit puerto rico,plug_type,plug_type
1280,z uses which type of plug,plug_type,plug_type
1281,which plug is used in japan,plug_type,plug_type
1282,what kind of plug is used in england,plug_type,plug_type
1283,does z used the same plus as we do in the united states,plug_type,pto_used
1284,electrical plugs used in that country,plug_type,plug_type
1285,what kind of electrical outlet does that country use,plug_type,plug_type
1286,can i plug in my electronics there like normal,plug_type,plug_type
1287,are socket converters something i need to bring if going to australia,plug_type,plug_type
1288,are socket converters needed if i'm going to cape town,plug_type,plug_type
1289,what plug type is used internationally,plug_type,plug_type
1290,when would you change my tires,tire_change,tire_change
1291,how soon should i get my tires changed,tire_change,tire_change
1292,do you know when i should get my tires changed next,tire_change,tire_change
1293,i need to know when i should change my tires,tire_change,tire_change
1294,can you tell me when my tires have to be changed,tire_change,tire_change
1295,when is my car due for an tire change,tire_change,oil_change_when
1296,how often should my tires be changed,tire_change,tire_change
1297,i replaced tires last june when should i do it again,tire_change,tire_change
1298,my tires are 29 months old should u change them,tire_change,tire_change
1299,in september i changed my tires are they in need of changing,tire_change,tire_change
1300,how long does the average set of tire last before needing replacement,tire_change,tire_change
1301,how many miles are my tires rated for,tire_change,tire_pressure
1302,my tires should be changed when,tire_change,tire_change
1303,when is it time for a change in tires,tire_change,tire_change
1304,tell me when i'll need new tires,tire_change,tire_pressure
1305,convert 200 us dollars to british pounds,exchange_rate,exchange_rate
1306,how much is 5 us dollars worth in canadian dollars,exchange_rate,exchange_rate
1307,what is the exchange rate between us dollars and japanese yen,exchange_rate,exchange_rate
1308,what's the exhange rate between mxn and gbp,exchange_rate,exchange_rate
1309,what's the exchange rate between ils and usd,exchange_rate,exchange_rate
1310,how many mexican pesos is a us dollar worth,exchange_rate,exchange_rate
1311,whats the exchange rate for us dollars to british pounds,exchange_rate,exchange_rate
1312,how many mexican pesos can i get for one us dollar,exchange_rate,exchange_rate
1313,find me the exchange rate between usd and cad,exchange_rate,exchange_rate
1314,tell me the current exchange rate between cad and euros,exchange_rate,exchange_rate
1315,convert 20 yen to dollars,exchange_rate,exchange_rate
1316,how many dollars is 20 yen worth,exchange_rate,exchange_rate
1317,20 yen equals how many dollars,exchange_rate,exchange_rate
1318,"in canadian dollars, what is $30",exchange_rate,calculator
